my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
12103,7831-57016-0882 ,57016,35.582606,0.39924847,9.563077029,1.7844733,0.309987659,-23.75322,57016,35.58259,0.3992271,21.84016,22.03225,22.08331,21.73815,21.70671,-0.19209,-0.05106,0.34516,0.03144,-0.13345
5401,4217-55478-0519 ,55478,0.3411225,-0.057548822,9.616966642,2.896,0.040034087,-28.126608,55478,0.3411233,-0.05754996,19.75031,18.62325,18.43375,18.35204,18.29439,1.12706,0.1895,0.08171,0.05765,-1.45592
16837,7854-56989-0220 ,56989,5.8784451,1.1774016,8.554025659,0.9357715,0.213340084,-22.963036,56989,5.878445,1.177402,21.60591,21.39702,21.14729,20.93741,20.67887,0.20889,0.24973,0.20988,0.25854,-0.92704
9114,6781-56274-0301 ,56274,38.664938,-0.87860299,9.416536729,1.875,0.248170655,-24.561434,56274,38.66493,-0.8785751,21.47489,21.3097,21.30663,21.05625,21.15745,0.16519,0.00307,0.25038,-0.1012,-0.31744
16816,4219-55480-0670 ,55480,4.8905239,1.0101278,8.85277151,3.053,0.272375391,-25.345474,55480,4.890524,1.010128,23.12829,21.79255,21.6076,21.58808,21.39056,1.33574,0.18495,0.01952,0.19752,-1.73773
20934,4194-55450-0252 ,55450,323.08664,-0.85352699,8.021026286,3.152,0.203330574,-25.58507,57693,323.0866,-0.8535264,23.29222,21.76949,21.50967,21.57279,21.4356,1.52273,0.25982,-0.06312,0.13719,-1.85662
18598,0397-51794-0005 ,51794,19.064627,-0.72633881,9.079203818,1.2752,0.199389376,-26.117647,58072,19.06464,-0.7263244,18.91136,18.69071,18.49512,18.48273,18.51302,0.22065,0.19559,0.01239,-0.03029,-0.39834
3046,8792-57364-0731 ,57364,24.361661,0.1196527,8.541151277,1.6046159,0.251996151,-23.932854,57364,24.36167,0.1196318,23.22872,22.24134,21.62217,21.13387,21.05027,0.98738,0.61917,0.4883,0.0836,-2.17845
10766,4221-55443-0326 ,55443,8.3005234,-1.1023494,8.048668159,2.13,0.11532253,-24.979124,55443,8.300525,-1.102355,21.37537,21.14225,21.16773,21.03981,20.60551,0.23312,-0.02548,0.12792,0.4343,-0.76986
3175,7872-57279-0290 ,57279,13.497642,-0.4669645,8.830394528,1.5009099,0.281505422,-23.700294,57279,13.49766,-0.4669831,22.05034,21.66433,21.44063,21.25662,21.32357,0.38601,0.2237,0.18401,-0.06695,-0.72677
25316,1115-52914-0277 ,52914,312.64749,-0.12810956,9.479409806,1.8907,0.221448715,-25.862749,52914,312.6475,-0.128107,20.01586,19.83461,19.70262,19.46682,19.34733,0.18125,0.13199,0.2358,0.11949,-0.66853
7643,4220-55447-0004 ,55447,8.1442715,-0.26586529,8.922441816,3.243,0.145336334,-26.099169,55447,8.144273,-0.2658641,23.5213,20.95906,20.71561,20.59803,20.62686,2.56224,0.24345,0.11758,-0.02883,-2.89444
23912,1117-52885-0365 ,52885,309.78597,1.061677,8.944167173,1.4687,0.146157551,-24.890265,52885,309.7859,1.061663,19.89137,19.73292,19.74484,19.65264,19.71151,0.15845,-0.01192,0.0922,-0.05887,-0.17986
4756,6782-56572-0034 ,56572,41.878523,-0.110087,7.887231261,1.927641,0.172022165,-24.55975,56273,41.87854,-0.1100413,21.16971,21.14931,21.22045,21.01901,21.02808,0.0204,-0.07114,0.20144,-0.00907,-0.14163
2666,7847-57012-0648 ,57012,23.318757,0.39279082,9.200614828,2.554,0.080455259,-24.789127,57012,23.31876,0.3927889,22.99446,21.77816,21.61397,21.60468,21.19695,1.2163,0.16419,0.00929,0.40773,-1.79751
18432,0692-52201-0057 ,52201,14.192401,-0.81727686,8.562976317,1.1155,0.282440401,-24.927183,52201,14.1924,-0.817299,19.61422,19.59481,19.44035,19.46856,19.55442,0.01941,0.15446,-0.02821,-0.08586,-0.0598
17252,7862-56984-0987 ,56984,3.0100007,0.79713445,9.691132823,2.8557303,0.38054527,-24.845331,56984,3.010001,0.7971345,22.6667,21.86292,21.64203,21.51837,21.49898,0.80378,0.22089,0.12366,0.01939,-1.16772
25405,0677-52606-0487 ,52606,345.00264,0.12610979,8.879232152,0.7054,0.091074198,-23.589525,57682,345.0027,0.1261344,20.56559,20.10091,19.94718,19.93917,19.84568,0.46468,0.15373,0.00801,0.09349,-0.71991
27908,5145-55835-0098 ,55835,326.17694,0.44065293,9.152561654,2.675,0.21968057,-26.065498,55835,326.1769,0.4406259,22.42379,21.39394,20.69581,20.31601,20.03432,1.02985,0.69813,0.3798,0.28169,-2.38947
16247,7839-56900-0053 ,56900,28.299834,0.99690531,8.765655242,1.4072317,0.075830882,-24.771107,56900,28.29983,0.9969053,20.44298,20.42142,20.28868,20.28765,20.32983,0.02156,0.13274,0.00103,-0.04218,-0.11315
17153,7869-57012-0747 ,57012,10.426205,-0.73438838,8.728443568,1.6549052,0.311352067,-24.36965,57012,10.4262,-0.7343884,21.06379,20.90665,20.9698,20.74603,20.78566,0.15714,-0.06315,0.22377,-0.03963,-0.27813
26964,4215-55471-0048 ,55471,359.36087,-0.8633882,8.24480998,1.628,0.20659553,-24.739525,55471,359.3609,-0.8633866,21.27353,20.73557,20.60089,20.50388,20.52772,0.53796,0.13468,0.09701,-0.02384,-0.74581
11015,7857-57278-0170 ,57278,12.936378,1.0393887,8.508442651,1.3932955,0.119117157,-23.672857,57278,12.93638,1.039389,21.58868,21.73693,21.35644,21.37637,21.34193,-0.14825,0.38049,-0.01993,0.03444,-0.24675
546,4227-55481-0174 ,55481,19.097537,-0.94802163,8.762139605,2.666,0.106115027,-25.817211,55481,19.09753,-0.9480212,21.40323,20.65852,20.52151,20.6502,20.42515,0.74471,0.13701,-0.12869,0.22505,-0.97808
22436,4195-55452-0588 ,55452,323.8626,0.44226947,9.101181366,1.163,0.062547143,-25.035593,55452,323.8626,0.4422802,21.02468,20.34397,19.59999,19.32014,19.20743,0.68071,0.74398,0.27985,0.11271,-1.81725
10289,7874-57279-0296 ,57279,16.566748,-0.32406728,9.394712056,1.8326924,0.361630427,-23.586531,57279,16.56679,-0.3240708,22.05432,22.13062,22.13562,21.83109,21.70215,-0.0763,-0.005,0.30453,0.12894,-0.35217
